iter	MultiClass
267	1.560046514
268	1.559649618
269	1.55923752
270	1.558987097
271	1.558701071
272	1.558473969
273	1.558176412
274	1.558007408
275	1.557737622
276	1.557290045
277	1.557234561
278	1.55695494
279	1.556778512
280	1.556363623
281	1.556191318
282	1.555934473
283	1.555596306
284	1.555240646
285	1.55491049
286	1.554734717
287	1.554572441
288	1.554404516
289	1.553991778
290	1.553734099
291	1.553512133
292	1.553359322
293	1.553184447
294	1.553053727
295	1.552860769
296	1.552654731
297	1.552422754
298	1.552144942
299	1.551827525
300	1.551732445
301	1.551565699
302	1.55131751
303	1.551168526
304	1.550966775
305	1.550780745
306	1.550424779
307	1.550280636
308	1.550095987
309	1.549601923
310	1.549420381
311	1.549175223
312	1.548888248
313	1.548688224
314	1.548305069
315	1.54813745
316	1.548018327
317	1.547984243
318	1.547683466
319	1.547560834
320	1.547306862
321	1.546974178
322	1.54684888
323	1.546552323
324	1.546449529
325	1.546110143
326	1.546020944
327	1.54590665
328	1.545737182
329	1.545585637
330	1.545443854
331	1.545251778
332	1.545107196
333	1.544803814
334	1.544589974
335	1.544453834
336	1.544296654
337	1.544014493
338	1.543881897
339	1.543752245
340	1.543664499
341	1.54353759
342	1.543226725
343	1.543190463
344	1.542953166
345	1.542794094
346	1.542790485
347	1.542574995
348	1.542401766
349	1.542080464
350	1.541933103
351	1.541619011
352	1.54158721
353	1.541378724
354	1.541285807
355	1.541175439
356	1.540967777
357	1.540918298
358	1.540606619
359	1.540539272
360	1.540353701
361	1.54017426
362	1.539833684
363	1.539807326
364	1.539687527
365	1.539569766
366	1.539517717
367	1.539408985
368	1.539228359
369	1.539073777
370	1.538972688
371	1.538862043
372	1.53882234
373	1.538729719
374	1.538670032
375	1.538588669
376	1.538370918
377	1.538286585
378	1.538165739
379	1.537883027
380	1.537774175
381	1.537631359
382	1.537434341
383	1.537237394
384	1.53701603
385	1.536916558
386	1.536855665
387	1.536596471
388	1.536479329
389	1.536379926
390	1.536318886
391	1.536249626
392	1.536052329
393	1.535935139
394	1.535798446
395	1.535716746
396	1.535469745
397	1.535384512
398	1.535305718
399	1.53518719
400	1.535060254
401	1.53499947
402	1.534923585
403	1.534786256
404	1.53457704
405	1.534407925
406	1.534334924
407	1.534139001
408	1.534089757
409	1.534006504
410	1.53382944
411	1.533692015
412	1.533600053
413	1.533448569
414	1.533361697
415	1.533284044
416	1.533064852
417	1.533072924
418	1.532958581
419	1.532749648
420	1.532492197
421	1.532289606
422	1.532275771
423	1.5320936
424	1.532007995
425	1.531964381
426	1.531898275
427	1.531704787
428	1.531636326
429	1.531406437
430	1.531274975
431	1.531279927
432	1.531268225
433	1.53124049
434	1.531148771
435	1.53103181
436	1.530954248
437	1.530797444
438	1.530769776
439	1.530734497
440	1.530678918
441	1.53057114
442	1.530472414
443	1.530415101
444	1.530303533
445	1.530266229
446	1.530193071
447	1.530105849
448	1.530071549
449	1.530008173
450	1.529922466
451	1.52991994
452	1.529778826
453	1.529756446
454	1.529721511
455	1.529708554
456	1.529712172
457	1.529692653
458	1.529521315
459	1.529396545
460	1.5293687
461	1.529323407
462	1.529212569
463	1.529077246
464	1.529064524
465	1.528924176
466	1.528827168
467	1.528793862
468	1.528662057
469	1.528579341
470	1.528475437
471	1.52820037
472	1.528166315
473	1.528046358
474	1.527996762
475	1.527825273
476	1.527607925
477	1.527556692
478	1.527468254
479	1.527386819
480	1.527334627
481	1.527280018
482	1.527242514
483	1.527224146
484	1.527146066
485	1.527093453
486	1.527014012
487	1.526920637
488	1.526870842
489	1.526875292
490	1.526764077
491	1.526695402
492	1.526596245
493	1.526344309
494	1.526313423
495	1.526098822
496	1.526018844
497	1.525975228
498	1.525889424
499	1.525756865
